iter	RMSE
0	0.6056484449
1	0.5823053753
2	0.5586616526
3	0.5395911942
4	0.521491005
5	0.5066481289
6	0.4938410651
7	0.4812806363
8	0.4701345507
9	0.4610189896
10	0.4533408025
11	0.4460213775
12	0.4388189369
13	0.4319465435
14	0.4262593549
15	0.4211537741
16	0.4173344591
17	0.413043298
18	0.4097479183
19	0.4059250571
20	0.4027516992
21	0.3987734375
22	0.3947922889
23	0.3924649138
24	0.3904031037
25	0.3870734072
26	0.3853429383
27	0.3830448765
28	0.3804347765
29	0.3788095393
30	0.3764011492
31	0.3739877608
32	0.372602009
33	0.3709980812
34	0.3694586755
35	0.3684543389
36	0.3672270128
37	0.366383726
38	0.3650354577
39	0.3640100023
40	0.3630416738
41	0.3615646146
42	0.3599406084
43	0.3579419675
44	0.3570400745
45	0.3557208141
46	0.3544302096
47	0.353576045
48	0.3514985843
49	0.3506467606
50	0.3497753082
51	0.3484617235
52	0.3470787672
53	0.3458058643
54	0.3445555024
55	0.3436767755
56	0.342708322
57	0.3418033363
58	0.3409229326
59	0.3400007699
60	0.338869888
61	0.338066649
62	0.3368270545
63	0.3359421621
64	0.3352184701
65	0.3349239072
66	0.3343393487
67	0.3333660866
68	0.3324918874
69	0.3313896504
70	0.3305525838
71	0.3296359516
72	0.3286257277
73	0.3276568594
74	0.326474579
75	0.3256690868
76	0.3246393793
77	0.323743909
78	0.3230841045
79	0.3219815452
80	0.3212792653
81	0.320675098
82	0.3201035052
83	0.3197485557
84	0.3192153581
85	0.3186268237
86	0.3177744773
87	0.3173832682
88	0.3173111749
89	0.3165488561
90	0.316436261
91	0.3151666305
92	0.3143645422
93	0.3130826047
94	0.31217216
95	0.3112107881
96	0.3110365332
97	0.3104636164
98	0.3093053478
99	0.3087388856
100	0.3086727804
101	0.3077506203
102	0.3068940239
103	0.3067835366
104	0.3061396809
105	0.3055114429
106	0.30545119
107	0.304800021
108	0.3040752378
109	0.3035531139
110	0.3026004132
111	0.3025590718
112	0.3017491758
113	0.3010696753
114	0.3004351315
115	0.2996949569
116	0.2996559073
117	0.2996156137
118	0.2991431984
119	0.298626308
120	0.2981121157
121	0.2972728371
122	0.2967794402
123	0.2959061951
124	0.2958753204
125	0.2958406769
126	0.2952798269
127	0.2950350739
128	0.2944867043
129	0.2936833905
130	0.2930486122
131	0.2930218761
132	0.292980119
133	0.2923226086
134	0.2915967931
135	0.291171983
136	0.2909642267
137	0.2904718698
138	0.2898418867
139	0.2898134696
140	0.2891873902
141	0.2887209154
142	0.2885879936
143	0.2881275076
144	0.2876445164
145	0.2870855811
146	0.2862682635
147	0.2855972125
148	0.2848410008
149	0.2843641527
150	0.2839962014
151	0.2834954013
152	0.2833465964
153	0.2828611035
154	0.2824111996
155	0.2823706204
156	0.2818802884
157	0.2812162589
158	0.2808115483
159	0.2804830544
160	0.2798974121
161	0.2795323211
162	0.2791251004
163	0.2788024215
164	0.2780237545
165	0.2772337385
166	0.2771961858
167	0.2768069942
168	0.2767521667
169	0.2760874428
170	0.2757174428
171	0.2755529568
172	0.275188913
173	0.2745699747
174	0.2742533442
175	0.2739372096
176	0.2735274203
177	0.2729650712
178	0.2727464905
179	0.2723486082
180	0.2719866918
181	0.2716745326
182	0.2711279827
183	0.2706949973
184	0.2703202017
185	0.2696801072
186	0.2691512216
187	0.2686703146
188	0.2682508466
189	0.2679519717
190	0.2673442331
191	0.2667298925
192	0.2663581295
193	0.2659103109
194	0.2654585476
195	0.2649852835
196	0.2646996858
197	0.264391458
198	0.2640105764
199	0.2633310787
200	0.2627815249
201	0.2622998926
202	0.2621524198
203	0.2619300455
204	0.2615921608
205	0.2612681168
206	0.2611240429
207	0.2606795598
208	0.2604888876
209	0.2600181161
210	0.2598713382
211	0.2594039699
212	0.2591126322
213	0.2588206273
214	0.2586041911
215	0.2581878212
216	0.2580584975
217	0.2576782234
218	0.2573097472
219	0.2568417726
220	0.2565315583
221	0.256105137
222	0.2557565388
223	0.2551441016
224	0.2548938309
225	0.2544813078
226	0.2543724791
227	0.2540098561
228	0.2536785162
229	0.2535091998
230	0.2533472716
231	0.2528372001
232	0.2526235474
233	0.2521021439
234	0.2519200008
235	0.2513656386
236	0.2511280162
237	0.2508343222
238	0.2505198207
239	0.2502846533
240	0.2500825304
241	0.2497014348
242	0.2496116563
243	0.2493642651
244	0.2488210715
245	0.2482950896
246	0.247960949
247	0.2476408973
248	0.2473268819
249	0.2471023064
250	0.2468492534
251	0.246636776
252	0.2461387127
253	0.2458044674
254	0.2454352224
255	0.2452393679
256	0.244917451
257	0.2446359744
258	0.2443246044
259	0.2438579311
260	0.2435268606
261	0.2432566463
262	0.2428848176
263	0.242541349
264	0.2423232339
265	0.2420816882
266	0.2418488056
267	0.2416082941
268	0.2412800417
269	0.2410701372
270	0.2407913588
271	0.240394348
272	0.2400839209
273	0.2398398133
274	0.2394801985
275	0.2389799661
276	0.2386620966
277	0.23818521
278	0.2377282907
279	0.2373128866
280	0.2370041613
281	0.2366569344
282	0.2363036461
283	0.2360457642
284	0.2358664374
285	0.2356979637
286	0.2353374045
287	0.2349431516
288	0.2345946107
289	0.2343426534
290	0.2341782727
291	0.2339494719
292	0.2336820187
293	0.2334610807
294	0.2332276242
295	0.2329660378
296	0.2326313356
297	0.2324093587
298	0.2321697906
299	0.2319478701
300	0.2317227993
301	0.2314131299
302	0.2312905308
303	0.2312038443
304	0.2309061664
305	0.2305630381
306	0.2303258243
307	0.2300992197
308	0.2298248631
309	0.2297922337
310	0.22947537
311	0.2291291127
312	0.2288367786
313	0.2285984351
314	0.2282392988
315	0.2279851737
316	0.2276398409
317	0.2273842671
318	0.2272942832
319	0.2269888337
320	0.2265663768
321	0.2263784946
322	0.2260864049
323	0.2258308509
324	0.2254344816
325	0.2251879094
326	0.2249266953
327	0.2245685542
328	0.2243916606
329	0.22417974
330	0.2239560835
331	0.2235503056
332	0.2233523648
333	0.2230856281
334	0.2228453392
335	0.2225230747
336	0.2222108939
337	0.2219543184
338	0.221694966
339	0.2214804203
340	0.2212551103
341	0.2209929322
342	0.2208263698
343	0.2207568122
344	0.2204950605
345	0.2203024817
346	0.21998317
347	0.2197886254
348	0.2195061041
349	0.2193290661
350	0.2191447078
351	0.2190135783
352	0.218873986
353	0.2186653521
354	0.2184557979
355	0.2182044222
356	0.2180224858
357	0.2178134521
358	0.2174394793
359	0.2173895404
360	0.2171898354
361	0.2168400964
362	0.2165714703
363	0.2162851677
364	0.2161560851
365	0.21595495
366	0.2156367504
367	0.2155245165
368	0.2153733068
369	0.2153214013
370	0.2151132661
371	0.2150916759
372	0.2149733288
373	0.2147696035
374	0.214477561
375	0.2142760472
376	0.2140664916
377	0.2138233793
378	0.2136112973
379	0.2133231151
380	0.2131425206
381	0.2129072438
382	0.212762791
383	0.2126092531
384	0.2124088789
385	0.2122152702
386	0.21194605
387	0.2117331666
388	0.211632863
389	0.211395025
390	0.2113173331
391	0.2111891357
392	0.2110409058
393	0.2107070832
394	0.2105326752
395	0.2102708734
396	0.2100868752
397	0.2098976242
398	0.209711901
399	0.2095454323
400	0.2093846082
401	0.2091514965
402	0.2090155187
403	0.2088142302
404	0.2087987708
405	0.2086731456
406	0.20856087
407	0.2084634073
408	0.2081721159
409	0.2078640375
410	0.2075211168
411	0.2073578133
412	0.2073417384
413	0.2070795731
414	0.2070724325
415	0.2069157737
416	0.206722098
417	0.2065511283
418	0.2062837057
419	0.206122741
420	0.2059606112
421	0.2057310807
422	0.2055230087
423	0.2053237112
424	0.2051336953
425	0.2051270917
426	0.2048691619
427	0.2046947004
428	0.2043874281
429	0.2041763188
430	0.2039799116
431	0.2037963499
432	0.2036414849
433	0.203609895
434	0.2034540774
435	0.2031818419
436	0.2028600163
437	0.2026663258
438	0.2024885883
439	0.2022376676
440	0.2021004513
441	0.2019089726
442	0.201732448
443	0.2016800377
444	0.201487
445	0.2013043468
446	0.2012985466
447	0.2012303528
448	0.2011530421
449	0.2009885452
450	0.20067605
451	0.2006706776
452	0.2005346624
453	0.2003504684
454	0.2001037602
455	0.1999130787
456	0.1997222591
457	0.19961664
458	0.1993947552
459	0.1992153466
460	0.1990080264
461	0.1987921143
462	0.1985029416
463	0.1982417838
464	0.1979997236
465	0.1978358527
466	0.1978154229
467	0.1976062546
468	0.1974691274
469	0.197327443
470	0.1969802763
471	0.1968793595
472	0.1966412701
473	0.1964365238
474	0.1962765081
475	0.1960913436
476	0.1958986567
477	0.1956801936
478	0.195570166
479	0.1954169848
480	0.1953021713
481	0.1950437904
482	0.1948563377
483	0.1948439954
484	0.1946857328
485	0.1945532623
486	0.1945232064
487	0.1942889004
488	0.1941092757
489	0.1938299978
490	0.19363039
491	0.1933626364
492	0.1931317272
493	0.1929759843
494	0.1928466091
495	0.1926726381
496	0.1925734161
497	0.1924080917
498	0.1921527345
499	0.1919624058
500	0.1917786833
501	0.1916720598
502	0.1915433466
503	0.1913794722
504	0.1912220493
505	0.1909676564
506	0.1909142518
507	0.1907983916
508	0.1906290927
509	0.1904753035
510	0.1903597571
511	0.190314665
512	0.1901741385
513	0.1900138201
514	0.1898705809
515	0.1896922827
516	0.1893418953
517	0.1891605507
518	0.1888805581
519	0.1887420804
520	0.1885977441
521	0.1883589601
522	0.1882128427
523	0.187980217
524	0.1877228863
525	0.1876013251
526	0.1874098148
527	0.1873716938
528	0.1871048155
529	0.1869450941
530	0.1868596251
531	0.1867140486
532	0.1866386163
533	0.1865349522
534	0.1863332476
535	0.1861897713
536	0.1858847778
537	0.1856523954
538	0.1854811524
539	0.1853479903
540	0.1851878254
541	0.1850133787
542	0.1847773637
543	0.1845699889
544	0.1843661965
545	0.1843629537
546	0.1841659142
547	0.1840283831
548	0.1838879339
549	0.1837641949
550	0.1836137555
551	0.1834868955
552	0.1832795923
553	0.1831161667
554	0.1829258662
555	0.1827561346
556	0.182644792
557	0.1824087094
558	0.1822323475
559	0.1820124633
560	0.181853432
561	0.1817587739
562	0.1815917177
563	0.1813300419
564	0.1811970063
565	0.18104874
566	0.1809246742
567	0.1807098235
568	0.1805785605
569	0.1803911272
570	0.180207697
571	0.1800551974
572	0.1799462829
573	0.1797752078
574	0.1796745833
575	0.1794996511
576	0.1793268113
577	0.1791467149
578	0.1789598595
579	0.1787223971
580	0.1784585046
581	0.1782817087
582	0.1780997279
583	0.178002665
584	0.1778301622
585	0.1777177458
586	0.1775517484
587	0.1774222519
588	0.1772650461
589	0.177177239
590	0.1770699362
591	0.1769144923
592	0.1767225805
593	0.1765233943
594	0.1764121431
595	0.1761454393
596	0.1760067193
597	0.1758694403
598	0.1756726335
599	0.1753621778
600	0.1751814344
