iter	Passed	Remaining
0	8	8185
1	15	7951
2	22	7639
3	29	7325
4	35	7071
5	41	6903
6	47	6784
7	54	6814
8	62	6933
9	71	7062
10	80	7198
11	88	7325
12	98	7452
13	106	7512
14	115	7561
15	123	7574
16	131	7611
17	140	7683
18	149	7708
19	158	7759
20	168	7842
21	176	7867
22	185	7898
23	193	7874
24	201	7861
25	209	7856
26	218	7869
27	227	7885
28	236	7917
29	244	7899
30	253	7914
31	261	7921
32	268	7882
33	275	7830
34	282	7796
35	289	7747
36	296	7720
37	303	7692
38	311	7665
39	318	7632
40	325	7604
41	332	7584
42	339	7547
43	346	7517
44	352	7471
45	359	7445
46	365	7412
47	372	7378
48	378	7350
49	384	7311
50	391	7279
51	397	7251
52	404	7229
53	411	7209
54	418	7190
55	424	7159
56	431	7134
57	438	7115
58	444	7091
59	451	7065
60	456	7033
61	464	7023
62	472	7030
63	480	7020
64	487	7013
65	496	7021
66	505	7032
67	513	7042
68	522	7046
69	530	7048
70	538	7048
71	551	7104
72	558	7098
73	566	7092
74	575	7095
75	584	7103
76	593	7112
77	602	7119
78	610	7117
79	618	7114
80	627	7115
81	635	7116
82	643	7111
83	651	7105
84	659	7101
85	668	7102
86	676	7097
87	683	7083
88	690	7068
89	698	7063
90	706	7060
91	714	7055
92	723	7053
93	732	7055
94	740	7058
95	749	7053
96	756	7045
97	765	7041
98	773	7041
99	781	7030
100	788	7016
101	796	7011
102	805	7011
103	813	7005
104	820	6992
105	829	6995
106	836	6984
107	844	6978
108	852	6970
109	860	6962
110	868	6959
111	876	6952
112	884	6945
113	892	6938
114	900	6927
115	908	6926
116	916	6914
117	922	6895
118	929	6884
119	938	6881
120	946	6876
121	954	6868
122	962	6861
123	969	6851
124	975	6828
125	981	6804
126	987	6786
127	993	6766
128	999	6751
129	1007	6742
130	1014	6729
131	1020	6709
132	1026	6691
133	1033	6680
134	1040	6667
135	1046	6649
136	1053	6633
137	1059	6620
138	1066	6603
139	1071	6584
140	1078	6571
141	1085	6559
142	1091	6541
143	1098	6528
144	1104	6513
145	1111	6501
146	1118	6491
147	1125	6480
148	1132	6466
149	1138	6452
150	1145	6437
151	1151	6424
152	1157	6409
153	1165	6400
154	1174	6401
155	1182	6399
156	1191	6395
157	1200	6396
158	1208	6393
159	1217	6392
160	1226	6393
161	1235	6391
162	1244	6389
163	1251	6378
164	1258	6369
165	1267	6367
166	1275	6361
167	1283	6358
168	1290	6346
169	1299	6344
170	1307	6339
171	1315	6332
172	1323	6326
173	1332	6323
174	1340	6321
175	1348	6314
176	1357	6313
177	1366	6311
178	1374	6305
179	1384	6306
180	1392	6298
181	1399	6290
182	1407	6284
183	1416	6279
184	1423	6273
185	1431	6265
186	1439	6257
187	1447	6250
188	1455	6246
189	1464	6243
190	1473	6239
191	1482	6237
192	1489	6230
193	1499	6229
194	1507	6222
195	1515	6217
196	1522	6204
197	1529	6193
198	1535	6182
199	1542	6170
200	1549	6159
201	1556	6149
202	1563	6137
203	1569	6123
204	1576	6114
205	1583	6101
206	1589	6088
207	1595	6076
208	1602	6064
209	1608	6051
210	1615	6039
211	1621	6028
212	1627	6015
213	1634	6003
214	1640	5989
215	1646	5977
216	1652	5963
217	1658	5950
218	1665	5938
219	1671	5927
220	1678	5916
221	1685	5905
222	1692	5895
223	1698	5884
224	1705	5873
225	1712	5865
226	1719	5854
227	1726	5846
228	1734	5839
229	1742	5832
230	1749	5825
231	1757	5819
232	1765	5810
233	1773	5806
234	1781	5798
235	1789	5792
236	1796	5784
237	1803	5774
238	1811	5768
239	1819	5761
240	1827	5754
241	1835	5747
242	1842	5741
243	1851	5736
244	1859	5731
245	1867	5724
246	1875	5717
247	1883	5711
248	1891	5704
249	1899	5699
250	1908	5693
251	1915	5684
252	1922	5676
253	1930	5670
254	1938	5662
255	1945	5653
256	1953	5647
257	1960	5638
258	1968	5632
259	1976	5624
260	1986	5624
261	1993	5616
262	2001	5608
263	2009	5601
264	2017	5595
265	2025	5590
266	2033	5583
267	2041	5576
268	2048	5567
269	2057	5563
270	2064	5554
271	2073	5549
272	2081	5543
273	2090	5538
274	2097	5530
275	2105	5522
276	2113	5515
277	2121	5509
278	2129	5502
279	2138	5497
280	2145	5490
281	2154	5484
282	2162	5478
283	2170	5472
284	2178	5464
285	2186	5459
286	2195	5453
287	2204	5449
288	2211	5441
289	2218	5431
290	2226	5424
291	2235	5420
292	2244	5415
293	2252	5408
294	2260	5402
295	2268	5395
296	2276	5388
297	2284	5381
298	2291	5373
299	2299	5364
300	2307	5358
301	2316	5353
302	2323	5344
303	2331	5337
304	2338	5328
305	2345	5319
306	2352	5309
307	2359	5300
308	2365	5289
309	2371	5278
310	2377	5267
311	2383	5256
312	2390	5247
313	2397	5237
314	2403	5227
315	2411	5219
316	2418	5211
317	2426	5203
318	2433	5194
319	2440	5185
320	2447	5177
321	2454	5168
322	2461	5159
323	2468	5149
324	2474	5139
325	2481	5129
326	2488	5121
327	2495	5112
328	2501	5101
329	2508	5092
330	2515	5083
331	2521	5072
332	2527	5062
333	2534	5053
334	2542	5046
335	2550	5040
336	2558	5033
337	2566	5027
338	2575	5022
339	2585	5018
340	2593	5012
341	2602	5006
342	2610	4999
343	2617	4990
344	2624	4983
345	2632	4975
346	2640	4969
347	2648	4962
348	2656	4955
349	2664	4948
350	2672	4940
351	2679	4932
352	2687	4925
353	2695	4918
354	2703	4912
355	2712	4905
356	2720	4899
357	2727	4891
358	2736	4885
359	2743	4877
360	2750	4868
361	2758	4861
362	2765	4853
363	2773	4846
364	2780	4837
365	2788	4830
366	2796	4823
367	2803	4815
368	2811	4808
369	2819	4800
370	2826	4792
371	2834	4785
372	2842	4778
373	2851	4772
374	2860	4766
375	2868	4760
376	2876	4753
377	2884	4746
378	2891	4737
379	2899	4730
380	2908	4724
381	2915	4717
382	2924	4711
383	2931	4702
384	2939	4695
385	2947	4687
386	2954	4680
387	2963	4673
388	2971	4666
389	2979	4660
390	2986	4651
391	2994	4644
392	3002	4636
393	3010	4629
394	3018	4622
395	3026	4615
396	3033	4608
397	3042	4602
398	3050	4594
399	3058	4587
400	3066	4581
401	3075	4574
402	3082	4566
403	3090	4558
404	3097	4551
405	3105	4544
406	3113	4535
407	3121	4528
408	3129	4521
409	3137	4515
410	3144	4507
411	3152	4498
412	3159	4491
413	3170	4487
414	3176	4478
415	3185	4471
416	3192	4463
417	3200	4456
418	3208	4449
419	3215	4440
420	3223	4432
421	3230	4424
422	3238	4417
423	3245	4408
424	3254	4402
425	3260	4393
426	3268	4385
427	3274	4376
428	3281	4367
429	3289	4360
430	3297	4352
431	3304	4344
432	3311	4336
433	3319	4328
434	3326	4320
435	3333	4311
436	3340	4303
437	3348	4296
438	3356	4288
439	3364	4282
440	3372	4275
441	3380	4267
442	3388	4260
443	3394	4251
444	3402	4243
445	3411	4237
446	3418	4229
447	3427	4222
448	3435	4215
449	3443	4208
450	3452	4202
451	3460	4195
452	3469	4189
453	3478	4183
454	3487	4176
455	3493	4167
456	3501	4160
457	3509	4153
458	3517	4145
459	3524	4137
460	3533	4131
461	3541	4124
462	3549	4116
463	3557	4110
464	3565	4102
465	3573	4095
466	3580	4086
467	3587	4078
468	3595	4070
469	3602	4062
470	3611	4055
471	3618	4047
472	3627	4041
473	3635	4034
474	3642	4026
475	3650	4018
476	3658	4011
477	3666	4004
